ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2146,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
2147,0.47826749086380005,0.00141055672429502,0.00996456854045391,0.343380331993103,0.16697704792022705
2148,0.5432829260826111,0.0018014793749898672,0.0381593219935894,0.2561170160770416,0.16063924133777618
2149,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2150,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2151,0.23012317717075348,0.0012391366763040423,0.01655193604528904,0.5507158637046814,0.20136988162994385
2152,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2153,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2154,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2155,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
2156,0.5791614651679993,0.0012600002810359001,0.020070647820830345,0.14899195730686188,0.2505159080028534
2157,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2158,0.5155607461929321,0.002107878215610981,0.050636935979127884,0.2752060890197754,0.1564883589744568
2159,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2160,0.5669952630996704,0.0015071494271978736,0.012919750064611435,0.2901178002357483,0.12846003472805023
2161,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2162,0.5464088916778564,0.0015841737622395158,0.014462972991168499,0.2799466848373413,0.15759721398353577
2163,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2164,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2165,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2166,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2167,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
2168,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
2169,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2170,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2171,0.5669952630996704,0.0015071494271978736,0.012919750064611435,0.2901178002357483,0.12846003472805023
2172,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2173,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2174,0.29715627431869507,0.001844556420110166,0.11749313026666641,0.44982391595840454,0.13368205726146698
2175,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2176,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
2177,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2178,0.3015790581703186,0.0014034055639058352,0.025869840756058693,0.4125267565250397,0.2586209177970886
2179,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2180,0.36215507984161377,0.0019883241038769484,0.07534001022577286,0.4357679486274719,0.12474867701530457
2181,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2182,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2183,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2184,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2185,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2186,0.06718101352453232,0.009607743471860886,0.21001939475536346,0.47583356499671936,0.23735828697681427
2187,0.5900614857673645,0.001127879717387259,0.016274943947792053,0.2756138741970062,0.11692182719707489
2188,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2189,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2190,0.38219109177589417,0.0019023442873731256,0.05394890159368515,0.4411187171936035,0.1208389550447464
2191,0.5672672390937805,0.0015531214885413647,0.03610334172844887,0.26628315448760986,0.1287931501865387
2192,0.4864814579486847,0.0017006301786750555,0.03325073421001434,0.30255213379859924,0.17601501941680908
2193,0.450816810131073,0.0018100417219102383,0.036147329956293106,0.43095663189888,0.0802692249417305
2194,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2195,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2196,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2197,0.4937604069709778,0.0017121541313827038,0.02587742544710636,0.24038341641426086,0.23826657235622406
2198,0.5674404501914978,0.0014746841043233871,0.02547367289662361,0.26482489705085754,0.1407862901687622
2199,0.027649948373436928,0.008858281187713146,0.22212913632392883,0.2649748921394348,0.4763876795768738
2200,0.07366905361413956,0.008936597965657711,0.06862117350101471,0.18836957216262817,0.6604035496711731
2201,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2202,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
2203,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2204,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2205,0.05791398137807846,0.009630574844777584,0.057545483112335205,0.26528874039649963,0.6096212267875671
2206,0.3068426847457886,0.001382155460305512,0.019680554047226906,0.46110841631889343,0.2109861820936203
2207,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2208,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2209,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2210,0.41532906889915466,0.0016701314598321915,0.021459443494677544,0.44876086711883545,0.11278049647808075
2211,0.6425393223762512,0.004359302576631308,0.04679606854915619,0.10200729221105576,0.2042980045080185
2212,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2213,0.30498555302619934,0.0014219264267012477,0.025726407766342163,0.4179708957672119,0.24989525973796844
2214,0.4545712172985077,0.0017695905407890677,0.08452074974775314,0.258958637714386,0.20017985999584198
2215,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2216,0.5428066253662109,0.0017860804218798876,0.008507799357175827,0.27041974663734436,0.1764797419309616
2217,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2218,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2219,0.04008469358086586,0.006874045357108116,0.09835407137870789,0.2399224489927292,0.6147647500038147
2220,0.697371244430542,0.0010570849990472198,0.010419756174087524,0.09902443736791611,0.19212748110294342
2221,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
2222,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2223,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2224,0.6401473879814148,0.0015412073116749525,0.015092997811734676,0.2520636320114136,0.0911547914147377
2225,0.4851934313774109,0.0025629487354308367,0.06750231236219406,0.3682192862033844,0.07652205228805542
2226,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2227,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2228,0.6190934181213379,0.0011107510654255748,0.014605571515858173,0.09056680649518967,0.27462345361709595
2229,0.14879387617111206,0.04662303626537323,0.1798834502696991,0.017642712220549583,0.6070569753646851
2230,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2231,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2232,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2233,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2234,0.5090203285217285,0.004343620501458645,0.08468621969223022,0.15824192762374878,0.24370791018009186
2235,0.6801795363426208,0.0033176769502460957,0.026169555261731148,0.1031353697180748,0.18719786405563354
2236,0.3577152490615845,0.0017621915321797132,0.05103155970573425,0.33966413140296936,0.24982686340808868
2237,0.46282047033309937,0.0019282355206087232,0.04317394644021988,0.2887261211872101,0.20335116982460022
2238,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2239,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2240,0.5137293338775635,0.001797983655706048,0.02518840692937374,0.32624971866607666,0.13303454220294952
2241,0.5110136866569519,0.0017607372719794512,0.035513460636138916,0.1822168529033661,0.26949524879455566
2242,0.5901310443878174,0.0013277593534439802,0.017680874094367027,0.2677423357963562,0.12311797589063644
2243,0.3437569737434387,0.0014339940389618278,0.02170790545642376,0.34874534606933594,0.2843557894229889
2244,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2245,0.5483102798461914,0.0016859074821695685,0.013832742348313332,0.23649273812770844,0.19967836141586304
2246,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2247,0.1017819494009018,0.025361845269799232,0.11671290546655655,0.014158827252686024,0.741984486579895
2248,0.5432829260826111,0.0018014793749898672,0.0381593219935894,0.2561170160770416,0.16063924133777618
2249,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
2250,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
2251,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2252,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2253,0.00836531538516283,0.0023792912252247334,0.03159887343645096,0.1147395670413971,0.8429169058799744
2254,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2255,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2256,0.6091737747192383,0.0016494948649778962,0.011934014968574047,0.22080035507678986,0.15644234418869019
2257,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2258,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
2259,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
2260,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2261,0.5500660538673401,0.002075750147923827,0.030894996598362923,0.11521745473146439,0.3017457127571106
2262,0.6450526118278503,0.001234544557519257,0.006160713732242584,0.17764392495155334,0.16990818083286285
2263,0.05843973904848099,0.012529933825135231,0.1556844860315323,0.4058341085910797,0.36751171946525574
2264,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2265,0.062267202883958817,0.01055866852402687,0.14174747467041016,0.2098253071308136,0.57560133934021
2266,0.6857415437698364,0.0010263315634801984,0.015314312651753426,0.1974269449710846,0.10049086809158325
2267,0.3635967969894409,0.002048379508778453,0.016279146075248718,0.3370910584926605,0.28098464012145996
2268,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2269,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
2270,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2271,0.6808205842971802,0.0010760208824649453,0.015634581446647644,0.19219699501991272,0.1102718710899353
2272,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2273,0.6857415437698364,0.0010263315634801984,0.015314312651753426,0.1974269449710846,0.10049086809158325
2274,0.5672672390937805,0.0015531214885413647,0.03610334172844887,0.26628315448760986,0.1287931501865387
2275,0.5722795128822327,0.0014361826470121741,0.024934381246566772,0.23750875890254974,0.1638411283493042
2276,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
2277,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2278,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
2279,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2280,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2281,0.6427971720695496,0.0013569947332143784,0.026844292879104614,0.20254668593406677,0.12645484507083893
2282,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
2283,0.4166947603225708,0.001780953723937273,0.06708734482526779,0.26622697710990906,0.24820995330810547
2284,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2285,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2286,0.4004616439342499,0.0013867655070498586,0.03802237659692764,0.45108696818351746,0.1090422198176384
2287,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2288,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2289,0.04830363020300865,0.007516580168157816,0.053846802562475204,0.09777192771434784,0.7925610542297363
2290,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2291,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
2292,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2293,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2294,0.4575125575065613,0.0012005132157355547,0.017064223065972328,0.31106045842170715,0.21316228806972504
2295,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2296,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2297,0.5925757884979248,0.0016959706554189324,0.007531589828431606,0.23483014106750488,0.16336648166179657
2298,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
2299,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2300,0.5271463990211487,0.0013545547844842076,0.029158998280763626,0.26636001467704773,0.17598001658916473
2301,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2302,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
2303,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
2304,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2305,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2306,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
2307,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
2308,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2309,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2310,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2311,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2312,0.02026982605457306,0.007083360571414232,0.1291225254535675,0.2970278263092041,0.5464965105056763
2313,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
2314,0.5723376274108887,0.0014665197813883424,0.02391202002763748,0.2543829381465912,0.14790087938308716
2315,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2316,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2317,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2318,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2319,0.06314446032047272,0.02999221533536911,0.12359664589166641,0.012935587204992771,0.770331084728241
2320,0.02018659934401512,0.00783314649015665,0.22159281373023987,0.40584227442741394,0.3445451557636261
2321,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2322,0.5722795128822327,0.0014361826470121741,0.024934381246566772,0.23750875890254974,0.1638411283493042
2323,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2324,0.5272580981254578,0.0014929926255717874,0.023490456864237785,0.2997807562351227,0.14797769486904144
2325,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2326,0.49950867891311646,0.001091899466700852,0.0055568041279911995,0.3789324164390564,0.11491017788648605
2327,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2328,0.4096928536891937,0.001557459938339889,0.06076902151107788,0.23811447620391846,0.28986620903015137
2329,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2330,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2331,0.3581101596355438,0.001582892145961523,0.031174568459391594,0.3292217552661896,0.2799106538295746
2332,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2333,0.4911426305770874,0.0013313677627593279,0.01986035145819187,0.2971791923046112,0.19048649072647095
2334,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2335,0.6673746109008789,0.0027953870594501495,0.0231728907674551,0.036590371280908585,0.2700667083263397
2336,0.4282979667186737,0.0017740278271958232,0.017625929787755013,0.39077508449554443,0.16152697801589966
2337,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
2338,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2339,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2340,0.697371244430542,0.0010570849990472198,0.010419756174087524,0.09902443736791611,0.19212748110294342
2341,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2342,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2343,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2344,0.5760125517845154,0.0019298465922474861,0.021060381084680557,0.2378985732793808,0.16309861838817596
2345,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2346,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2347,0.046097226440906525,0.01580766774713993,0.14819103479385376,0.1979517638683319,0.5919523239135742
2348,0.008542174473404884,0.02847357839345932,0.1354483664035797,0.013473697006702423,0.8140621781349182
2349,0.019033992663025856,0.007454920094460249,0.23742181062698364,0.35303959250450134,0.38304972648620605
2350,0.007000762969255447,0.027482859790325165,0.11499198526144028,0.007386878598481417,0.8431375026702881
2351,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2352,0.46158939599990845,0.0013968466082587838,0.01109898742288351,0.3861130177974701,0.1398017704486847
2353,0.3640293776988983,0.0016807082574814558,0.10024978220462799,0.3393710255622864,0.19466914236545563
2354,0.07699987292289734,0.055237170308828354,0.19365426898002625,0.021626174449920654,0.6524825096130371
2355,0.49508148431777954,0.0017273935955017805,0.05601291358470917,0.34335851669311523,0.10381972789764404
2356,0.49239382147789,0.0012180623598396778,0.018918201327323914,0.26619988679885864,0.22127003967761993
2357,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2358,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2359,0.6774751543998718,0.002763124415650964,0.04511188715696335,0.05460212752223015,0.22004768252372742
2360,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2361,0.5527628064155579,0.0011476563522592187,0.009346754290163517,0.2014661580324173,0.23527662456035614
2362,0.6117943525314331,0.0017707456136122346,0.03450484201312065,0.22730396687984467,0.12462611496448517
2363,0.38402634859085083,0.0020386511459946632,0.039008479565382004,0.40450114011764526,0.17042531073093414
2364,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2365,0.5400568842887878,0.0015557167353108525,0.015501660294830799,0.1919361799955368,0.25094953179359436
2366,0.44815757870674133,0.001609546598047018,0.04293335974216461,0.40270859003067017,0.10459096729755402
2367,0.03644391894340515,0.010031862184405327,0.09729161113500595,0.13014782965183258,0.7260847091674805
2368,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2369,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2370,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2371,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2372,0.44044551253318787,0.0014474798226729035,0.011092287488281727,0.37346190214157104,0.17355287075042725
2373,0.00734734907746315,0.011724581941962242,0.08587191998958588,0.05086805298924446,0.8441880345344543
2374,0.5113679766654968,0.0016557524213567376,0.02938268892467022,0.33230122923851013,0.1252923607826233
2375,0.6117943525314331,0.0017707456136122346,0.03450484201312065,0.22730396687984467,0.12462611496448517
2376,0.4911426305770874,0.0013313677627593279,0.01986035145819187,0.2971791923046112,0.19048649072647095
2377,0.4184056520462036,0.0014858805807307363,0.04813539609313011,0.34761080145835876,0.1843622773885727
2378,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2379,0.26695242524147034,0.001960243796929717,0.022929521277546883,0.38669997453689575,0.3214578330516815
2380,0.004881662782281637,0.02232390269637108,0.08026497811079025,0.007336116861552,0.8851933479309082
2381,0.4806538224220276,0.0011909741442650557,0.01731850951910019,0.2176305055618286,0.28320613503456116
2382,0.048893291503190994,0.017375215888023376,0.1539710909128189,0.19323205947875977,0.5865283608436584
2383,0.4144318103790283,0.0019000163301825523,0.02417704463005066,0.40778452157974243,0.15170663595199585
2384,0.588711142539978,0.0017904770793393254,0.023683711886405945,0.17554326355457306,0.2102714329957962
2385,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2386,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2387,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2388,0.3870276212692261,0.0021891286596655846,0.028903691098093987,0.3262519836425781,0.2556276023387909
2389,0.05118068680167198,0.024162763729691505,0.0728481188416481,0.01027753297239542,0.8415309190750122
2390,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
2391,0.41538071632385254,0.0016703391447663307,0.021462110802531242,0.45322826504707336,0.10825857520103455
2392,0.6833118200302124,0.0037385362666100264,0.027972331270575523,0.09675713628530502,0.18822017312049866
2393,0.2622573971748352,0.0016533246962353587,0.02812734805047512,0.3435410261154175,0.3644208610057831
2394,0.5193014144897461,0.0013697004178538918,0.007358604576438665,0.279507577419281,0.19246268272399902
2395,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2396,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2397,0.0670408308506012,0.017015798017382622,0.08921267092227936,0.006420161109417677,0.8203105330467224
2398,0.04388546943664551,0.011006774380803108,0.05705266818404198,0.2568650543689728,0.6311900615692139
2399,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2400,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2401,0.4425657093524933,0.0011498701060190797,0.005843627732247114,0.4164629578590393,0.13397778570652008
2402,0.5667045712471008,0.0015507881762459874,0.015971634536981583,0.27622756361961365,0.13954541087150574
2403,0.7201605439186096,0.0012754197232425213,0.009611645713448524,0.15851092338562012,0.11044149100780487
2404,0.47973719239234924,0.0014169174246490002,0.011831706389784813,0.33693790435791016,0.17007626593112946
2405,0.5766327381134033,0.0013614249182865024,0.021627312526106834,0.27563032507896423,0.12474822252988815
2406,0.4893256723880768,0.001430312404409051,0.013573583215475082,0.3178895115852356,0.17778092622756958
2407,0.46807315945625305,0.0015955015551298857,0.08819946646690369,0.2860064208507538,0.15612542629241943
2408,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2409,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2410,0.661760151386261,0.003951876424252987,0.03886781632900238,0.11463456600904465,0.18078556656837463
2411,0.5873063206672668,0.002190694911405444,0.015218320302665234,0.23609456419944763,0.15919005870819092
2412,0.44044551253318787,0.0014474798226729035,0.011092287488281727,0.37346190214157104,0.17355287075042725
2413,0.06977619230747223,0.014628758653998375,0.09389741718769073,0.017097463831305504,0.804600179195404
2414,0.4090266823768616,0.001272863824851811,0.017471861094236374,0.3479681611061096,0.22426041960716248
2415,0.2596098780632019,0.0016339896246790886,0.031712427735328674,0.4176826775074005,0.28936097025871277
2416,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2417,0.0424746610224247,0.007300816476345062,0.09547282010316849,0.3049789369106293,0.5497727990150452
2418,0.05789168179035187,0.04064788296818733,0.12683996558189392,0.012579847127199173,0.7620406150817871
2419,0.3635967969894409,0.002048379508778453,0.016279146075248718,0.3370910584926605,0.28098464012145996
2420,0.5837978720664978,0.001306986901909113,0.026390116661787033,0.17626366019248962,0.21224139630794525
2421,0.14879387617111206,0.04662303626537323,0.1798834502696991,0.017642712220549583,0.6070569753646851
2422,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2423,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2424,0.48184049129486084,0.0015097985742613673,0.029877441003918648,0.3100173771381378,0.176754891872406
2425,0.040874283760786057,0.009231693111360073,0.2874704897403717,0.2389260232448578,0.4234975576400757
2426,0.5695390701293945,0.0015878989361226559,0.03458457067608833,0.21713639795780182,0.17715202271938324
2427,0.04358498379588127,0.03032245859503746,0.11307551711797714,0.004991624504327774,0.8080254197120667
2428,0.5268270969390869,0.001222534105181694,0.00995663832873106,0.2371158003807068,0.22487793862819672
2429,0.5185738801956177,0.0020583621226251125,0.015152151696383953,0.2588194012641907,0.20539619028568268
2430,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2431,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2432,0.678374707698822,0.0035902876406908035,0.02472585067152977,0.06969967484474182,0.22360944747924805
2433,0.6604763269424438,0.002745551522821188,0.030100012198090553,0.07398523390293121,0.23269285261631012
2434,0.0608031302690506,0.047488100826740265,0.16489233076572418,0.013479751534759998,0.7133366465568542
