ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2039,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2040,0.4566796123981476,0.000476117740618065,0.04636502265930176,0.3716926872730255,0.12478652596473694
2041,0.6514663100242615,0.0012016737600788474,0.021741412580013275,0.11764966696500778,0.2079409509897232
2042,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2043,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2044,0.4619159996509552,0.00048157700803130865,0.04689665511250496,0.37595462799072266,0.11475120484828949
2045,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2046,0.4996589422225952,0.000875758589245379,0.010273402556777,0.30387598276138306,0.18531590700149536
2047,0.4566796123981476,0.000476117740618065,0.04636502265930176,0.3716926872730255,0.12478652596473694
2048,0.5448805093765259,0.00031389735522679985,0.009167072363197803,0.26003411412239075,0.18560439348220825
2049,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2050,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2051,0.03775372356176376,0.008770648390054703,0.06674173474311829,0.32824480533599854,0.5584890842437744
2052,0.5510454773902893,0.0012243322562426329,0.007380577735602856,0.24766993522644043,0.19267967343330383
2053,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2054,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
2055,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
2056,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
2057,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
2058,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2059,0.4934594929218292,0.0006660292274318635,0.021101275458931923,0.22280682623386383,0.26196643710136414
2060,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
2061,0.7254833579063416,0.00014149353955872357,0.00746142165735364,0.20618633925914764,0.06072743982076645
2062,0.681930422782898,0.001270497334189713,0.042564209550619125,0.031226497143507004,0.24300836026668549
2063,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2064,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2065,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
2066,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
2067,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
2068,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2069,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
2070,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2071,0.6053670644760132,0.00020724716887343675,0.009192907251417637,0.16376599669456482,0.2214667797088623
2072,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2073,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2074,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2075,0.5262726545333862,0.0009615079616196454,0.01321210153400898,0.29702961444854736,0.16252411901950836
2076,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2077,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2078,0.2001640796661377,0.0002593992685433477,0.03167731314897537,0.31508445739746094,0.4528147578239441
2079,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
2080,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2081,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2082,0.5382493734359741,0.00021125658531673253,0.03484640270471573,0.2229069322347641,0.20378604531288147
2083,0.4358866810798645,0.0009469165815971792,0.0442860908806324,0.42858433723449707,0.09029596298933029
2084,0.012416185811161995,0.0063702259212732315,0.06224563345313072,0.3080829381942749,0.6108850240707397
2085,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2086,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2087,0.6037886142730713,0.0006654963945038617,0.025776132941246033,0.21178746223449707,0.15798227488994598
2088,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2089,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2090,0.7633413672447205,0.0011894733179360628,0.013324677012860775,0.08868000656366348,0.13346445560455322
2091,0.06497854739427567,0.0006268505821935833,0.05953564494848251,0.21087542176246643,0.6639835238456726
2092,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2093,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2094,0.038134243339300156,0.01943705976009369,0.0999322384595871,0.3118692934513092,0.5306271910667419
2095,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2096,0.07057914137840271,0.010290362872183323,0.10044265538454056,0.02313399873673916,0.7955538630485535
2097,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2098,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2099,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2100,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2101,0.05508413538336754,0.014001859351992607,0.1223960891366005,0.005071858409792185,0.8034459948539734
2102,0.019923079758882523,0.007767616305500269,0.37024223804473877,0.22525504231452942,0.3768119812011719
2103,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2104,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2105,0.06735442578792572,0.0014204017352312803,0.146231010556221,0.12529990077018738,0.659694254398346
2106,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2107,0.47110918164253235,0.0007991010206751525,0.02694084495306015,0.3297592103481293,0.1713915914297104
2108,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2109,0.5562931895256042,0.0011934236390516162,0.018136130645871162,0.217863991856575,0.20651327073574066
2110,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2111,0.7041362524032593,0.005126648582518101,0.012784863822162151,0.16301167011260986,0.1149405762553215
2112,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2113,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
2114,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2115,0.05061470717191696,0.006775612477213144,0.15581101179122925,0.12345939874649048,0.6633392572402954
2116,0.3968433141708374,0.00041636222158558667,0.04348917305469513,0.30708247423171997,0.2521686553955078
2117,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2118,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
2119,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2120,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2121,0.8252071142196655,0.001121504115872085,0.015713997185230255,0.04982474073767662,0.10813264548778534
2122,0.519767165184021,0.0009495643898844719,0.010055799037218094,0.26246756315231323,0.20675989985466003
2123,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2124,0.6895539164543152,0.0009465189650654793,0.007344428915530443,0.1283767819404602,0.17377835512161255
2125,0.4534943103790283,0.001128662726841867,0.01837151125073433,0.32680872082710266,0.20019683241844177
2126,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2127,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2128,0.03645681217312813,0.0005495980731211603,0.13386346399784088,0.2581574022769928,0.570972740650177
2129,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2130,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2131,0.03611946851015091,0.0033275510650128126,0.1045261099934578,0.2461339831352234,0.6098928451538086
2132,0.43512922525405884,0.0008159780991263688,0.030325084924697876,0.45487523078918457,0.07885442674160004
2133,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2134,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2135,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2136,0.6630196571350098,0.0013216141378507018,0.01243528164923191,0.17493213713169098,0.14829131960868835
2137,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2138,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2139,0.0600333996117115,0.017858851701021194,0.09557972103357315,0.01325954683125019,0.8132684826850891
2140,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2141,0.5576144456863403,0.00015687303675804287,0.02113071270287037,0.2835725247859955,0.13752543926239014
2142,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
2143,0.4807755947113037,0.0005952455103397369,0.021578101441264153,0.3340826630592346,0.16296835243701935
2144,0.5953123569488525,0.00655746553093195,0.011162723414599895,0.23745916783809662,0.1495082825422287
2145,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2146,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
2147,0.42296460270881653,0.0005886562285013497,0.0063964007422327995,0.36660638451576233,0.2034439742565155
2148,0.5423513650894165,0.004840722307562828,0.03394342213869095,0.2551480531692505,0.16371646523475647
2149,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2150,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2151,0.21053090691566467,0.00039899806142784655,0.01111478079110384,0.5273935198783875,0.25056183338165283
2152,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2153,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2154,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2155,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2156,0.6907358169555664,0.00022816582350060344,0.013784394599497318,0.11123903840780258,0.18401256203651428
2157,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2158,0.49735233187675476,0.0009286156273446977,0.07426462322473526,0.2650298476219177,0.16242459416389465
2159,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2160,0.8414332270622253,0.0007287454209290445,0.0017644109902903438,0.13622578978538513,0.019847845658659935
2161,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2162,0.5377318859100342,0.0011779204942286015,0.004705857485532761,0.2591516971588135,0.19723264873027802
2163,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2164,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2165,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2166,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2167,0.682517409324646,0.00642719492316246,0.0318380706012249,0.09997422993183136,0.17924311757087708
2168,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
2169,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2170,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2171,0.8414332270622253,0.0007287454209290445,0.0017644109902903438,0.13622578978538513,0.019847845658659935
2172,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
2173,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2174,0.30524513125419617,0.0012755737407132983,0.07173851877450943,0.4063730537891388,0.21536768972873688
2175,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2176,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
2177,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2178,0.3387613594532013,0.00023756061273161322,0.02908501774072647,0.3584322929382324,0.2734837532043457
2179,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2180,0.344814270734787,0.0006555161671712995,0.06981310248374939,0.44340085983276367,0.1413162350654602
2181,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2182,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2183,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2184,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2185,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2186,0.05327659100294113,0.004032237455248833,0.15953552722930908,0.6067002415657043,0.17645540833473206
2187,0.5522693991661072,0.001587755512446165,0.012151247821748257,0.3335871696472168,0.10040439665317535
2188,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2189,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2190,0.3891519606113434,0.0002576481783762574,0.060354288667440414,0.43496716022491455,0.11526890844106674
2191,0.5735142827033997,0.0006188660627231002,0.04141285642981529,0.26506733894348145,0.11938662081956863
2192,0.5059914588928223,0.00043787213508039713,0.03821668028831482,0.2801862061023712,0.17516778409481049
2193,0.41285473108291626,0.0007316118571907282,0.04098746180534363,0.45314618945121765,0.09228000789880753
2194,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2195,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2196,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2197,0.4512116312980652,0.0007653505308553576,0.025802982971072197,0.30316412448883057,0.21905595064163208
2198,0.5475265383720398,0.00045330155990086496,0.0433075875043869,0.2679147720336914,0.14079779386520386
2199,0.03179040923714638,0.007560894824564457,0.2196056991815567,0.2653709948062897,0.4756719470024109
2200,0.09578344970941544,0.00552001828327775,0.06507354229688644,0.2063957005739212,0.6272273063659668
2201,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2202,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
2203,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2204,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2205,0.0762253925204277,0.06727138161659241,0.06013387441635132,0.30771276354789734,0.48865658044815063
2206,0.39647388458251953,0.0008032222394831479,0.020188238471746445,0.39039283990859985,0.19214178621768951
2207,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2208,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2209,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2210,0.3733792304992676,0.0005362270749174058,0.013278404250741005,0.5293300151824951,0.08347610384225845
2211,0.6316405534744263,0.005939383525401354,0.05054871365427971,0.10858365893363953,0.20328767597675323
2212,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2213,0.32619717717170715,0.0002835589984897524,0.034716684371232986,0.312364786863327,0.3264378011226654
2214,0.4199318289756775,0.0014986286405473948,0.1367442011833191,0.3067505359649658,0.13507479429244995
2215,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
2216,0.6194671988487244,0.013373333029448986,0.00661054253578186,0.23450225591659546,0.12604667246341705
2217,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2218,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2219,0.0370916984975338,0.000494043284561485,0.06464561820030212,0.19038859009742737,0.7073800563812256
2220,0.6692348718643188,0.0007647023885510862,0.007682989351451397,0.09323379397392273,0.22908367216587067
2221,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
2222,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
2223,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2224,0.6810885071754456,0.0023893590550869703,0.02032354660332203,0.22980666160583496,0.06639198213815689
2225,0.5258315205574036,0.019771236926317215,0.07170528918504715,0.31836503744125366,0.06432690471410751
2226,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2227,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2228,0.6229410767555237,0.00016629259334877133,0.015327091328799725,0.07264570891857147,0.2889198362827301
2229,0.15567895770072937,0.03525981679558754,0.19050955772399902,0.00660446472465992,0.611947238445282
2230,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2231,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2232,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2233,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2234,0.5299577116966248,0.011183636263012886,0.07961535453796387,0.15619179606437683,0.223051518201828
2235,0.8252071142196655,0.001121504115872085,0.015713997185230255,0.04982474073767662,0.10813264548778534
2236,0.4880588948726654,0.0005820849328301847,0.03443704545497894,0.2907952666282654,0.1861266791820526
2237,0.45002010464668274,0.004880486521869898,0.06721048057079315,0.2792004346847534,0.19868846237659454
2238,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2239,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2240,0.49714094400405884,0.0007139670196920633,0.029350552707910538,0.33459556102752686,0.13819900155067444
2241,0.5104786157608032,0.0020923821721225977,0.02315441519021988,0.20516499876976013,0.25910961627960205
2242,0.6041634678840637,0.0008997163386084139,0.01817646436393261,0.24636699259281158,0.1303933560848236
2243,0.4527340233325958,0.00038288990617729723,0.016371091827750206,0.3058242201805115,0.22468778491020203
2244,0.4881415367126465,0.0008102292777039111,0.028552144765853882,0.3074995279312134,0.1749965101480484
2245,0.5459859371185303,0.000621296523604542,0.010114879347383976,0.24862301349639893,0.19465488195419312
2246,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2247,0.08292768150568008,0.0076428549364209175,0.09618920832872391,0.004258693195879459,0.8089815378189087
2248,0.5423513650894165,0.004840722307562828,0.03394342213869095,0.2551480531692505,0.16371646523475647
2249,0.0004739163850899786,0.04206821322441101,0.1278049796819687,0.0033265589736402035,0.826326310634613
2250,0.5001437067985535,0.0010503575904294848,0.02833556942641735,0.3164863586425781,0.15398399531841278
2251,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2252,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2253,0.006080328486859798,0.0005362645606510341,0.015331018716096878,0.09881594777107239,0.8792364597320557
2254,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2255,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2256,0.5501453280448914,0.005107550881803036,0.013276892714202404,0.2633688449859619,0.16810140013694763
2257,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2258,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2259,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2260,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2261,0.5166032314300537,0.0014716268051415682,0.03695668652653694,0.13389453291893005,0.3110739588737488
2262,0.6224406957626343,0.0011664837365970016,0.00703185610473156,0.23596785962581635,0.1333930492401123
2263,0.012325869873166084,0.0024464076850563288,0.1003715991973877,0.540116548538208,0.3447395861148834
2264,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2265,0.05937108397483826,0.008667864836752415,0.13185162842273712,0.22813747823238373,0.5719719529151917
2266,0.6715446710586548,0.004414265044033527,0.013471243903040886,0.17790766060352325,0.1326621174812317
2267,0.4534943103790283,0.001128662726841867,0.01837151125073433,0.32680872082710266,0.20019683241844177
2268,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2269,0.0706440731883049,0.06281033158302307,0.1888139694929123,0.030612479895353317,0.6471191644668579
2270,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2271,0.5676653385162354,0.004546643700450659,0.01387522742152214,0.2221725881099701,0.19174017012119293
2272,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2273,0.6715446710586548,0.004414265044033527,0.013471243903040886,0.17790766060352325,0.1326621174812317
2274,0.5735142827033997,0.0006188660627231002,0.04141285642981529,0.26506733894348145,0.11938662081956863
2275,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
2276,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
2277,0.4605146646499634,0.0005289225373417139,0.08951638638973236,0.28492817282676697,0.16451188921928406
2278,0.36966028809547424,0.0015447554178535938,0.09973651170730591,0.3394851088523865,0.18957331776618958
2279,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2280,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2281,0.6037886142730713,0.0006654963945038617,0.025776132941246033,0.21178746223449707,0.15798227488994598
2282,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
2283,0.42095261812210083,0.001409814110957086,0.06821548193693161,0.2601460814476013,0.2492760568857193
2284,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2285,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2286,0.524042010307312,0.000406023085815832,0.005875401198863983,0.4478500485420227,0.0218264851719141
2287,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2288,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2289,0.040843043476343155,0.0011142134899273515,0.014841445721685886,0.04063967987895012,0.902561604976654
2290,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2291,0.5107135772705078,0.0009079888113774359,0.011317216791212559,0.30264368653297424,0.17441749572753906
2292,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2293,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2294,0.48145222663879395,0.0006498228758573532,0.022492099553346634,0.27541467547416687,0.21999114751815796
2295,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2296,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2297,0.5703966021537781,0.006210754159837961,0.005841595586389303,0.2607722580432892,0.15677879750728607
2298,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
2299,0.5504111051559448,0.0009241331717930734,0.019562724977731705,0.2749132215976715,0.15418881177902222
2300,0.5102950930595398,0.00021200832270551473,0.02991975098848343,0.26685312390327454,0.19271999597549438
2301,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2302,0.6580141186714172,0.007286375854164362,0.040522318333387375,0.11228806525468826,0.181889146566391
2303,0.045441776514053345,0.024376442655920982,0.14712479710578918,0.2108021229505539,0.5722548961639404
2304,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2305,0.019108526408672333,0.006825725082308054,0.23753005266189575,0.3474823832511902,0.3890533149242401
2306,0.579405665397644,0.0002632659743539989,0.02405044250190258,0.20003855228424072,0.19624210894107819
2307,0.036784280091524124,0.012584968470036983,0.10414986312389374,0.1422327160835266,0.7042481899261475
2308,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2309,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2310,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2311,0.0004405636282172054,0.021696358919143677,0.08092529326677322,0.0077653792686760426,0.889172375202179
2312,0.03135159611701965,0.0005866521969437599,0.07031592726707458,0.3181491196155548,0.5795966982841492
2313,0.5756344199180603,0.0011423943797126412,0.0228431299328804,0.2581161856651306,0.14226388931274414
2314,0.5404510498046875,0.0004474436864256859,0.022839603945612907,0.18981721997261047,0.24644465744495392
2315,0.5820426344871521,0.001949166296981275,0.014786731451749802,0.23247240483760834,0.16874904930591583
2316,0.520354688167572,0.0015076263807713985,0.01847209595143795,0.2583726942539215,0.20129291713237762
2317,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2318,0.6790140867233276,0.004026683047413826,0.02384866401553154,0.06961769610643387,0.223492830991745
2319,0.06053799018263817,0.028935305774211884,0.11851036548614502,0.016856256872415543,0.7751600742340088
2320,0.01828649267554283,0.005091249942779541,0.2401069700717926,0.3533521294593811,0.383163183927536
2321,0.661102294921875,0.002751253079622984,0.031612329185009,0.07412012666463852,0.230414018034935
2322,0.5789040327072144,0.00020837225019931793,0.029319653287529945,0.22819116711616516,0.16337673366069794
2323,0.6918209195137024,0.0011940005933865905,0.024342158809304237,0.04392948001623154,0.23871342837810516
2324,0.5033647418022156,0.00020736792066600174,0.02392238937318325,0.32475948333740234,0.14774605631828308
2325,0.06621446460485458,0.016839616000652313,0.09012481570243835,0.006317968480288982,0.8205031156539917
2326,0.5022395253181458,0.0011396824847906828,0.006870294455438852,0.3421913981437683,0.14755915105342865
2327,0.04331880807876587,0.029272152110934258,0.11290230602025986,0.0047826822847127914,0.8097240328788757
2328,0.4097234308719635,0.0007610824541188776,0.10014349967241287,0.14690916240215302,0.34246283769607544
